StudentID,StudyHoursPerWeek,SleepHoursPerNight,AttendanceRate,PreviousGPA,CommuteMinutes
135,4.65,8.18,0.895,6.39,12.5
183,9.95,7.9,0.902,9.58,19.5
209,7.61,5.48,0.893,7.47,32.8
64,14.93,7.5,0.76,6.65,39.4
55,9.65,8.73,0.855,7.81,28.7
108,10.3,6.93,0.799,7.5,29.0
51,13.45,6.21,0.967,7.99,25.1
175,5.61,7.77,0.815,7.32,8.5
217,14.69,6.41,0.81,7.99,44.0
170,11.8,5.45,0.923,5.59,30.3
59,7.67,8.31,0.721,7.68,36.3
49,15.39,7.06,0.812,7.8,22.2
89,14.4,7.64,0.901,7.67,36.1
22,8.6,6.9,0.813,8.56,26.2
58,19.47,5.78,0.853,8.62,23.9
161,7.17,7.12,0.921,7.57,13.5
213,12.15,6.86,1.0,8.65,34.5
188,5.88,7.91,0.989,8.77,30.5
192,11.1,4.43,1.0,7.56,11.6
130,7.37,8.62,0.895,7.86,29.5
38,7.8,6.59,0.789,7.13,31.4
158,16.91,4.8,0.945,8.22,18.3
208,5.91,8.89,0.742,7.63,6.5
2,6.8,7.27,0.906,7.98,36.4
53,4.71,6.89,0.857,7.07,39.0
150,12.79,7.93,1.0,8.2,37.5
131,10.05,7.41,0.764,7.33,10.2
152,6.82,8.46,0.9,7.48,27.4
104,15.69,7.83,0.866,8.57,33.8
100,7.47,5.7,0.817,8.4,30.3
117,13.16,6.26,0.82,7.02,34.2
88,12.06,8.43,0.891,8.46,16.1
203,12.45,6.35,1.0,7.95,30.2
75,12.71,6.74,0.943,8.25,16.5
122,12.9,7.33,0.907,7.93,16.2
220,8.52,7.47,0.854,7.97,39.9
21,11.08,6.04,0.905,8.74,29.7
189,5.16,4.81,0.797,7.36,42.3
72,6.33,7.17,0.856,8.05,30.4
107,7.25,5.27,0.896,8.08,8.1
15,14.34,6.2,0.886,8.75,21.3
93,9.88,8.92,0.844,7.09,27.7
180,13.43,6.22,0.996,7.7,30.3
103,10.22,8.29,0.9,8.67,27.8
